,CustomerID,predicted_probability
66295,7EFOOQ1SSJ,0.3166822186447441
66296,QVFM3KJXVZ,0.30688475198709664
66297,QSXQ4HPYRO,0.18770178646920163
66298,GL0NA42FA5,0.41186476883626727
66299,IUUBFOUV1N,0.14853783248350744
66300,NFKOT9F0XP,0.012543449926031708
66301,GYYE00XPGR,0.3804875742787501
66302,7NSXY4HDP6,0.09732928021730139
66303,HUHSYOKDJF,0.06141175721199764
66304,A9ARK9K7ZB,0.11349810073814268
66305,U0E24SSHVY,0.03066311832334464
66306,5YNHEI7LXD,0.15146196218325608
66307,M7L8CYJC8Y,0.19500157587974665
66308,UOAGO8LEWE,0.5744623476264914
66309,AAGC6VN9A1,0.39890624547595893
66310,YKSVW37P52,0.32253699190079604
66311,7VZIV3G9WW,0.08821416738736525
66312,PJYJRTSBTA,0.12021623537142938
66313,EECBU22DUH,0.021180552335586106
66314,LNV6SO2MA7,0.1421524119223392
66315,ZLA2819K8E,0.18093984244038727
66316,YY30UIZYU3,0.3701340305970433
66317,ZYL3LOI3W2,0.3503913525811429
66318,MKGN7X84K0,0.2568375140171987
66319,YA743M3PI1,0.02695440307609838
66320,K25A4MF2CW,0.13474089333720934
66321,HO5YCTVTMT,0.024324609027054297
66322,JVBGTRZ3RU,0.17996085564623096
66323,0Y4TBMKB6V,0.174103765740626
66324,8UIQV5GMOJ,0.14930606881611833
66325,BL0CRB5GK5,0.18744961980454528
66326,09X2WXKO9P,0.07860393926381076
66327,DBXNZN30ER,0.03336339592829942
66328,PG5ROLXMSJ,0.14062480440607253
66329,UPDHAHW8XE,0.04188598628348234
66330,K3GF43VP2K,0.19643883954741226
66331,4IB0NZZ2TT,0.010854758348428879
66332,0P7745DQPN,0.1298175825301811
66333,R9XNVV5S86,0.42117318087990036
66334,4I2O3E3SCF,0.050265383303681
66335,PU4LKK26PO,0.09317589970059126
66336,0M0237DBPX,0.2119595467354088
66337,RFNS24TIIU,0.03531289997962472
66338,N1AAL9CE7M,0.4953323170079624
66339,MLFK7QRN8C,0.046227578811745086
66340,ZRZNWSUJMY,0.1438018301632003
66341,X9BD1JLJBD,0.03379838492641703
66342,AKCZ5S0ARH,0.1256351494779022
66343,9UNB95VVJX,0.19566956538899835
66344,1O74CPKC7G,0.09386451185511534
66345,T2HTFLTW95,0.10137205426564212
66346,ZJ02KYU8IB,0.3358700108127185
66347,Y2SVGJLTLG,0.22934226367601576
66348,DM04PWH6ON,0.14315110874604675
66349,I5YYQV9NX2,0.13668627529865193
66350,TRUTMNAYZY,0.34480348858102217
66351,HSXYED1KPA,0.2688347762411352
66352,KLDSDRYAB5,0.04794309714189076
66353,ZCHCB74KQG,0.09396755317147736
66354,E57CRAVJHW,0.13208961749557965
66355,HZD1IUURVI,0.1287260303257842
66356,LVXLZJVVUR,0.00552088948172156
66357,950EJLT86I,0.014831545004318592
66358,BHUYD4ZYRU,0.04659800250263422
66359,IOASMGPDZQ,0.3958045999571769
66360,3R2OYTZR0B,0.026328285312289305
66361,RSDMH1JRQ1,0.05814940422723797
66362,3UR1AFWYH9,0.027342797749555673
66363,I0EJAIGS7V,0.0420017909830665
66364,7AY0CPQD9Q,0.40964912854558044
66365,FT81Y9Q1J7,0.2597027613823687
66366,OLHLUJJQ4O,0.34920060792720986
66367,X05V9FZ1S2,0.1346316294914357
66368,QUZ2KOSL85,0.12921830864205533
66369,1W6SXOP2QD,0.31995871595538966
66370,DPEUSCG163,0.23622761242623072
66371,AQZG3XD7I3,0.031816121329644134
66372,A5A1EX9NS0,0.2693211789072873
66373,YENRKPHYQ1,0.04487432696476869
66374,5B2TQGYMEI,0.10871576283607114
66375,ACJVXIAEO4,0.17866350613092383
66376,EWFV2PMTCT,0.16943170982856387
66377,NVIJS4UNXF,0.11968126637575933
66378,HYJ44YQ7VE,0.07921462845078862
66379,TF3VUHQFZV,0.26493212343427397
66380,F92Z0D8P0Q,0.07999898182388847
66381,PMFDN061YW,0.20367981038570643
66382,V9EDIBEN5B,0.37336915752349625
66383,3THWS82QST,0.1514114638428114
66384,6YGPR5Z739,0.14391308809259817
66385,477CS53DP0,0.2574868279920821
66386,2RSX014732,0.3666435660797985
66387,6O154358H3,0.3028642011971745
66388,4Y4KBX1FNA,0.2764599855234363
66389,8QGS3AUOEP,0.09524259728614053
66390,JWJ0B4IN25,0.3611512768204488
66391,BTHJVCBOS4,0.062271019632236
66392,WLFZ8TJ3S3,0.019621452232093974
66393,L0AGZ7VW43,0.18852705651696422
66394,R5670PGAWX,0.07472405184580544
66395,UUUIDLL1AZ,0.05772758427753255
66396,PBGN31U5J4,0.1531462173104694
66397,N7L5B8M82D,0.4988271174168746
66398,OQ78UCLIEQ,0.14408213017567567
66399,OPJ9C5JJRI,0.2038153488006529
66400,4AM74ZCGPL,0.0548810797676265
66401,QDSFWCV7MQ,0.6068843780296882
66402,LUCLZ6A06F,0.28886534120479357
66403,RIXFYCTCS2,0.028526870107826056
66404,EGC1L2PE6C,0.08370346312178926
66405,LBXGMRKNNY,0.1723500569868916
66406,43RAYVUWEH,0.08507663481188958
66407,SY5HECRJKG,0.04757467662263205
66408,LFW29J7TLL,0.03855933314189751
66409,C4X9PDQNXK,0.02375029795064401
66410,QVT81KEBMH,0.08677241808218943
66411,8BQ60F7Z9B,0.08738577864950146
66412,5XPGT6VO3M,0.09968323847543795
66413,MXSZALINU4,0.17241729405137288
66414,XGSAIFG3VI,0.6898291984541992
66415,TBNHXMTE8H,0.11240780086973236
66416,3PRFLWVLKL,0.11889987557966684
66417,9HPUWDEGHE,0.1794323677557865
66418,6FULFYY527,0.11705349616107902
66419,K7DKQME3WS,0.10998042490793244
66420,1PLU116UGE,0.3599021738182475
66421,KX1AEYFXO7,0.0878291476787985
66422,NQI5ID21OV,0.14232972547984524
66423,2YDCT9JWSL,0.12303555012915214
66424,DEPSUWVLA4,0.09997082913360081
66425,X0SOIU5CF5,0.25649076401747417
66426,TV38KTYPM7,0.15900336257739667
66427,4WPAEBCZ1X,0.2914485360565731
66428,GQ52FI606M,0.11900341335411521
66429,S08HJKW2R2,0.08889077447349676
66430,QYPP9KKQ5C,0.07615798189974696
66431,1F08AFZSN7,0.05796808168306016
66432,MQNJHMAB61,0.6052294845741033
66433,01GKY8D0YI,0.05345374020809245
66434,NUZO3N353O,0.11873139701752225
66435,KNHEYZV48G,0.16683941113069223
66436,FN14AUCDQM,0.2826177287959519
66437,O1BH2Y5X0N,0.11084661271719652
66438,CH4FIX4WGP,0.15136962563807163
66439,7UP17Y1AZP,0.08849092218814116
66440,IPVAGU49VW,0.06687121125520594
66441,NLWAXVWV5D,0.038456003000770185
66442,ZPYM81L5W9,0.12008642207837111
66443,XM8XRS3QCH,0.4101998908330888
66444,7FBKL2YM6W,0.2724858651533623
66445,J45AJUQ36H,0.2082256418204067
66446,HYU7TIPBBF,0.17240369420716004
66447,XFVQU61ZAA,0.1517356301876235
66448,HFHM9H5YZI,0.4824400420521285
66449,7BT55L78U2,0.19096337506813096
66450,AZSJWDGEWZ,0.5755147714146766
66451,YC4AGI4REM,0.09215495506064013
66452,QVQCH5OSZ0,0.31002302465359927
66453,KD9OBYFF1C,0.08955045827884463
66454,APIHSGNXNN,0.12601445148930765
66455,V63N4IAO7V,0.10246887201614983
66456,FQMUD4B4GA,0.23694247660483064
66457,JUEBP8IQ2K,0.42685452184836703
66458,MLOROCAJIK,0.4103250670337128
66459,YD66PV17HP,0.4034149448002462
66460,0N2ITKV0BY,0.31375831230736023
66461,TESWRVRC4G,0.20949878365304236
66462,QBAFQKCS3Q,0.03245633876764101
66463,EGZE8CLLQQ,0.07971629885098284
66464,WE2VS4LI5N,0.02429307084924168
66465,QN0CSD0B3J,0.2134879660281327
66466,1NMRIWPTGR,0.11673976060116344
66467,359WPH2ISW,0.18347225135096817
66468,T9Q1F8AG8E,0.10531816213388354
66469,HL5BRVWWND,0.18559277611179417
66470,4JL3C8ZVGP,0.04029038534842064
66471,ZQ20MV6SH3,0.30260340567353594
66472,8T261F4W3E,0.1653008182218675
66473,AEHLC0CUHJ,0.4056371819116811
66474,YY0MSTJLQ3,0.3438084777882922
66475,UJ2UQG8OSD,0.19074493218844035
66476,T0CABSAFQ1,0.41594118997181206
66477,25563MYWQY,0.07311445890974883
66478,5Y6N54068T,0.08733074825769918
66479,GSYFOLXV8G,0.10442894074876768
66480,E0XGBOCMA1,0.37517713987355833
66481,TCAV6AWRCB,0.03952069556490292
66482,H9TI8I17DF,0.14045309932688596
66483,717QH9BGN8,0.060160088616543074
66484,OEO73NLLTX,0.14734078112397375
66485,QU4T8AIAR3,0.21243142781825525
66486,IN6ML7NXIK,0.07518294598207141
66487,W0IX7EACU9,0.3974559602623527
66488,6ZH89RXM1B,0.22918694048981758
66489,N151PTKQMZ,0.08142315749957982
66490,84IXGPFPL7,0.2198545261002069
66491,CZ5C28YMUE,0.22558298923593886
66492,LSD0K00LTJ,0.4291690927470912
66493,H9BZYN3LLN,0.4789841190934457
66494,EW73KY04RW,0.1572868243584224
66495,3BZSSLOLUK,0.17953355988189593
66496,4URTG08WTD,0.36231997795032933
66497,DGJPQI0PZX,0.027062785574654212
66498,F3HTOUA7YO,0.026761945970929988
66499,QMS5WE2FC6,0.03988948495380796
66500,2QCA6CAVM6,0.09193157586419616
66501,L9VSOF1HQJ,0.2142309418382875
66502,YL59F4MOHL,0.030039921556831037
66503,79YHHP2WUZ,0.06719569651833113
66504,X655ZR34MO,0.017857140832245887
66505,HY091C4POO,0.1905218997271602
66506,IIE7A8NX0B,0.28389856849664175
66507,B2UZPJBUE4,0.4052892969958482
66508,NY46OZNCA2,0.6171746187577206
66509,IMQIIR6EFI,0.06494796793936758
66510,DBUWGBQRP2,0.07024845012187693
66511,K325TKYM1I,0.10156398273908412
66512,T7IGL9D7UP,0.32485520450239275
66513,FC5XBC5AHD,0.5204550407958565
66514,WX3I5DLM6T,0.03783480309169788
66515,3YYKGZ116Y,0.6400781323605264
66516,VBU5CCLN25,0.25666325478628005
66517,WM8JHX1MRZ,0.1628096290423281
66518,ZW5IK4KJZQ,0.06308057228620151
66519,4B96K87ZGR,0.5282082756544922
66520,SPRF4R33W2,0.3161813337970764
66521,WYA0KWBMB8,0.6994643067955996
66522,B6B630O047,0.03784019245424079
66523,0HANEF2V4E,0.20364690398688515
66524,8QLZETCYBS,0.36400321096574306
66525,554NJK2T0I,0.16958110049231567
66526,9NWOROBQT3,0.1081424366912472
66527,V66DIXW5A4,0.19033850369222186
66528,09FCAY3YFO,0.07770774448965982
66529,LNG005J2R6,0.2691906725235676
66530,R8SU0QK54G,0.20381730053266836
66531,XJ6IIXDCSF,0.42385546008041114
66532,4WGNAZ09BE,0.11488094677454787
66533,GECX3SF254,0.1380295396478929
66534,KTX88NW5ME,0.3219976392983824
66535,Z66L00A5PY,0.5879605464325268
66536,0WNFX23D41,0.07764341370101847
66537,62GE0WI5RS,0.2790141667148511
66538,TV2E2EAEGV,0.12219690480412244
66539,5NJQ5GMMDM,0.041205997982472584
66540,HX4775EIP0,0.5067762442464867
66541,S64OBJNR95,0.5020106853468239
66542,ODK4EJ8MI6,0.31069416033127994
66543,BLRUV772PF,0.14329954446924673
66544,EK83ZW3OO3,0.11471353037337036
66545,PNCCFQ48SH,0.1737215795463505
66546,LT54856PRM,0.08896191615214458
66547,IEZGJ65ZZD,0.17862703454160198
66548,D2Q1ZDWWND,0.3995931482639883
66549,9U7JPS55X8,0.20567466135125437
66550,GFFWILFKZZ,0.041143227501640775
66551,BLEEL2FVJZ,0.13139671909528072
66552,W2QVUWADO0,0.06122490655557667
66553,AP3UDIQ3JR,0.2534943981081767
66554,SI8NZ3XL1Z,0.21485403558728897
66555,RH9X86FVCW,0.10700053832407815
66556,06QHT6XTPU,0.09268517740084448
66557,IIZKQAGSG3,0.1266768043309233
66558,PRUN0V2VDD,0.21194596136594063
66559,XXFU4I3G3J,0.12023732955034229
66560,4WYLSI55B9,0.06355648445578106
66561,JBNC6K2OHS,0.2639400046297467
66562,2TJ5PO2I39,0.08149925169090198
66563,PLAFN0B6S0,0.08879426290175395
66564,XQO8W4ZAM5,0.06959159785329667
66565,87D10B3V19,0.10995219378871242
66566,XBNJDFXC8D,0.13512452473116957
66567,ZN4DVP908K,0.17979157803141071
66568,A9GPXZOCN6,0.05093190534893079
66569,1SBKVATS98,0.16884758063768782
66570,D8XEV006IJ,0.16538133649817302
66571,L263MXTD9M,0.08139261249305942
66572,IFYZ7YC2UA,0.09865288330106413
66573,CHCBJTC1KG,0.04006304226064929
66574,H431ZX1ADK,0.14396525633816246
66575,GL92HMK0GN,0.12611754393318017
66576,97DYDRFT04,0.15551952541159833
66577,FOHU5QANCJ,0.20108337916202335
66578,YSNXS8ZV4R,0.24092859435312758
66579,4851HWYI0L,0.0893930322132302
66580,55YB1THOB7,0.38910316881892987
66581,0DQC5SFVVF,0.14294091851589497
66582,1R47MNG2PT,0.22670345513803092
66583,BQMS3YMHGC,0.03949145963436875
66584,NULPX0P0I4,0.2012913528051769
66585,QM0XT0QAY3,0.0867243830880826
66586,BKF3LLK47M,0.15972413769989588
66587,G2GBQAXP6U,0.45379914287366746
66588,KBP8NYF5G6,0.044001240350607394
66589,ZAI2AUTAUJ,0.2771363149042542
66590,SLU2PAFF7T,0.29201543563441956
66591,P9GLR1Z25K,0.3122469363431085
66592,B6TP516BI7,0.023648405844785315
66593,GU80L15FLW,0.3174229828834401
66594,HA1NRIFWGO,0.2969850978411392
66595,FQ9MQNU5JX,0.026161146570664106
66596,SFAATHM9S1,0.2974568251683334
66597,9Y778AFGDH,0.07217429602673692
66598,IKE8TP1DPD,0.09499435925651989
66599,IA8CQKRB9N,0.1475749377690035
66600,E0BWVXGX9A,0.1453705843714126
66601,19NWVFOPTX,0.12007910550114104
66602,KGXOPQIRAM,0.1156362327751388
66603,B7FXPESDCL,0.4012786442949369
66604,9PZP74YG1D,0.13424900727240016
66605,8I48TGI305,0.3747714513135499
66606,W3LWIE6LD6,0.14860612750201582
66607,D18I7VV9SM,0.7610307212559363
66608,EG5EPW5Z48,0.07219033214468616
66609,P6L62XQJNT,0.08222009733733696
66610,KIUEXVMUDO,0.0755193831842412
66611,2S154RLOIE,0.11857062645618122
66612,BIH24D5CPA,0.24381243293403299
66613,IZH9JVV0EJ,0.1465813619428561
66614,MFBSL9VD5C,0.18036575748481465
66615,5K327T0RT6,0.28908311967465267
66616,U1K96V2YDC,0.32406448642670055
66617,RY2L6URY0D,0.17843338012952936
66618,DHHMEHOT5H,0.05933451580310046
66619,SSE2XR46OX,0.06929701536264082
66620,7ZIF4WFIQG,0.1408720175674169
66621,U9L42H3VO8,0.03832563343056244
66622,T5Y6M9CU2I,0.057278294847682876
66623,E30GGCAHKN,0.07148559789833381
66624,CV5X4ZZ548,0.33088634551885876
66625,BCGM0R0B3Z,0.1463815527376792
66626,UTJT5SLPM2,0.03610543835428648
66627,TLKNVO0SU8,0.770705920818774
66628,22CP0ZD031,0.35589670189298783
66629,87UOCKQTHZ,0.04443954180066667
66630,BQOU77RKJM,0.17593959555174024
66631,7K6GFD8FGL,0.17726103415831054
66632,34PB2TC9I6,0.08652671230943186
66633,RKGBFSM2KJ,0.1119255692737097
66634,PWG9TSIBZH,0.10941865955789846
66635,5PLUEWFT8E,0.48213799486549463
66636,L9S0OHHRL1,0.5430070880759739
66637,57J0J6F81R,0.029756843127565238
66638,OS6UT2F4LE,0.6178919672036274
66639,S8ZEYMEPA2,0.10911260953336055
66640,CGRTBNWNKU,0.19380069947290016
66641,1EMYMBAR0R,0.029282136571086814
66642,L8N5ZUJJSZ,0.05079885065675989
66643,T9WYPVPW06,0.18052603253716068
66644,QGAWHEXPIB,0.09049175316379456
66645,OJ150V19CW,0.32576737846607084
66646,HIDNSB67JR,0.21557165871768708
66647,D5KJ8SKYLR,0.12136540929855746
66648,2NX27P0Q8N,0.0687886089858111
66649,BN9K14WJ20,0.029385186808115974
66650,V736ZNA25G,0.4000486527408165
66651,TU8YAZZMHW,0.1298460244082353
66652,ZGW4KVWB04,0.07347581151013366
66653,2QLZ19DP69,0.17534122199637914
66654,U7N5YM54BK,0.08455574258226776
66655,HXCJ25R05A,0.6025979009732888
66656,OK9PZZ1B9T,0.2997213104968796
66657,BHGH830HBT,0.09170340964272089
66658,3UXSIGJEIT,0.02346490049866154
66659,A15AA6XW36,0.1194699668569407
66660,Q1OEUQVDAA,0.27212592624259735
66661,NBEQBGF637,0.27679659848085764
66662,XIXD5KXO4L,0.09431762835341995
66663,9OML2F376T,0.0783839095592599
66664,SLU30JCQ3O,0.31622878408001087
66665,DQQ3805OK7,0.21958466601776577
66666,TQCUBVBSR7,0.07527676490743367
66667,JB449DH5D7,0.12363846042551116
66668,GTE1ZPE1IA,0.3703827714246033
66669,7IB3696JZ9,0.26047028638811925
66670,9KOXEBIBBL,0.2654362265172877
66671,RJ8UJEYBIH,0.07006386200013535
66672,X551MN1IQW,0.07181362714658797
66673,YMC98L0C9B,0.21775369329794997
66674,I4C3V5ID43,0.10162145620261734
66675,BGTJ4ZBJVD,0.1033711998056602
66676,0ESPH9QGSE,0.1093056785187177
66677,6064LSK3RS,0.05935743251644297
66678,JZDGI398KK,0.03658244871350653
66679,7A8LHULKYB,0.0801116511243609
66680,EQZ39PMO05,0.04076362175359336
66681,5KINOEH1Q2,0.29696065043826103
66682,BIS51DSALT,0.11713765608243588
66683,NY08XVDSGR,0.14843988338413572
66684,ANX2N6ZVW8,0.30315539342989306
66685,9YI0SCCEXW,0.14816589833068222
66686,96Z6G096CZ,0.07785767055746615
66687,1BNWZPUQFO,0.1506695035223139
66688,R4KJ7LVWIO,0.48900564069922586
66689,DQDXPT7ZI7,0.035857013162229896
66690,9MZNUHRMOW,0.07166482895882104
66691,QFS96U71DT,0.07807581864468154
66692,VX0J24IRYY,0.04208714988828644
66693,08ME0A36P5,0.08256229385848507
66694,ECLYSDG3AH,0.14186186123182454
66695,X03WT0CVCE,0.2158620133026737
66696,6GXAILUJAW,0.10664018430138235
66697,BIRWANJ3KA,0.1153971256083541
66698,3DZCJUJ5QE,0.09139821387417874
66699,6ATYGQMYFZ,0.056101551273883686
66700,708HYXOLLV,0.118584121284617
66701,JZ4L3975JZ,0.1457978061263029
66702,2935WTQ6WB,0.03362439802363575
66703,6SXW82SML9,0.06274097299221196
66704,S4NJ08LWZH,0.1662546118359758
66705,XJGRJJGA2Z,0.13434928449157255
66706,AN959JM2MT,0.04763881138865223
66707,TSW5WMNZXS,0.09644847146996818
66708,E0BSWJUFZ1,0.027753106400247907
66709,NZQ3ALIPT2,0.1708351832120094
66710,PCKFTL0DVP,0.6161906925954809
66711,S3I25L4YUD,0.05099210322460501
66712,H9V1E71TNP,0.21175308603335466
66713,BNTSFJUMKN,0.10311046044126242
66714,W9RZBDP9Z0,0.17892237219956936
66715,49TQODERWD,0.047268259548487616
66716,44H9ERAWYY,0.03591428662472059
66717,A48ZYRB0FV,0.11423450314464596
66718,QOCTGKD86Q,0.1522813393335348
66719,XVPR2ARLGY,0.033962534925706105
66720,G9Q8TR839F,0.20083053417092223
66721,YJHBEHTJM3,0.17635241612039662
66722,P9H0JS7FV9,0.28741399610095225
66723,244ACGZR41,0.221910785947166
66724,PSLOGHPMJ4,0.178828225168136
66725,NRS5DGGLAV,0.14983951818680297
66726,IWQ8RT0Q42,0.29043053971081556
66727,5X5E31H8KG,0.05421179377884517
66728,WUEQT5MNXP,0.06700885659687364
66729,F1HCUJG5LD,0.395686012720943
66730,ZS1Z8GJFZT,0.04503113383542292
66731,PCHPRPCB6C,0.15367614297192905
66732,DPR6WUYS3K,0.09994872727585408
66733,2LBOQL5ENW,0.4113307793208775
66734,QGXSNFUZGP,0.031299141662702624
66735,6ZVFTKP8XO,0.7381929575661917
66736,5JUC9EWSDS,0.4155000373126336
66737,NQN5TSKSD0,0.13879940973111154
66738,SYJXTP3MX9,0.29524674345025725
66739,XDZ387FQII,0.30814909533457424
66740,FGN80UGPOR,0.1658613545946349
66741,JO78GWMPR0,0.1912729474302676
66742,WFV9W074K3,0.35027307048068246
66743,N6EDAJ9YG0,0.19078717378788854
66744,5EFFDT046R,0.16699387234154325
66745,183IU1D8YT,0.26930117450514807
66746,IIU1BKXE3I,0.06326732978679743
66747,IZAQELSLKC,0.09595267764340189
66748,0HQSIDI1ML,0.06815113570906943
66749,KTYNY19V4G,0.7015179431493835
66750,JNW3MLBLIX,0.05063808346798223
66751,P4UPA2LEFI,0.3162891576119546
66752,NAQ9V1U5GZ,0.6046263334572928
66753,WF9MG6RMSP,0.048855603575842024
66754,ZF73I3DMMF,0.2765603176770272
66755,IM0VQG4CGH,0.022566861809490975
66756,X8RE7CRSBN,0.1329493165559073
66757,1TA40J9JT4,0.06564490821612179
66758,E8CRIPUPTJ,0.028144753455998327
66759,YFBPY2BARN,0.3188775611877471
66760,5YTNYD4HMG,0.08626892287729232
66761,XUCE5MV3SI,0.29327861283771334
66762,1CSHTJAGSR,0.12648224374800163
66763,V3TO98C45L,0.10890561925414467
66764,EG81S5ATBP,0.013835876430260236
66765,Y5TZPRONGH,0.07576912634802568
66766,D3WY3MUCDP,0.061761554899028355
66767,UL5J3WFHIW,0.24469269578714145
66768,R1PEPXREX9,0.13820438543643201
66769,ZPAS6TGQSY,0.31327890389335905
66770,OVRI3RY8HK,0.09338512782310893
66771,RX7V27Q986,0.32237205050426215
66772,S2NXOQH4PH,0.045099145766751884
66773,DY6YNH8AT3,0.3345279170499379
66774,22M7XZSHO7,0.2754944538476994
66775,7XE7N66XV0,0.23616002788807433
66776,5QFTD04FRO,0.14855657106096104
66777,VZVQFDLHVL,0.703395675322787
66778,SXBV54XVJD,0.1879903010886872
66779,UTNUWPI5K8,0.16627875548057186
66780,B1GG4Y95JU,0.1859277284568591
66781,PKMUJMH3NY,0.0634597457035152
66782,D5MM3H812G,0.498748443519048
66783,8ZDZCBEP1E,0.13579240847399637
66784,EZYS0HJ54A,0.14744805664247973
66785,6IM6OS5BNI,0.02380642713617377
66786,WTHC44KKYP,0.19511780376741872
66787,KUP55TK1Z8,0.1157657939330613
66788,YREH75ULU1,0.11641196118684141
66789,77MRN4SMKP,0.36795586313654394
66790,7KGUUEQB53,0.06031438303460121
66791,F1BHDEBBRK,0.34098895122219364
66792,UEA8CXP0H7,0.18257221013274166
66793,NEVSZGUHFW,0.08391157737553459
66794,30QBLN19ZC,0.12954520424940705
66795,EUCVRQNEND,0.10002488036199737
66796,5E535DH27P,0.41557766148124636
66797,X5COOHK67X,0.14933661783362226
66798,1HDHCH6I38,0.0971606741105064
66799,ZKIEI3S3JW,0.017954063778242293
66800,B70EAQK9QG,0.09454048913772078
66801,X454MIO4RN,0.047890349096963214
66802,HXAHJQRJU4,0.03409835932615156
66803,3NQEFBD2DZ,0.2393122425018194
66804,TM6R89NHSB,0.14606529463736215
66805,WHFDOBUZFK,0.10834966627307938
66806,84NIXW23I0,0.17497810509063194
66807,IB6YZ0FBA7,0.10862150214094761
66808,OQMYZFB3MV,0.1423269356212028
66809,IGIXBCX75I,0.186928824669581
66810,OPC06RZ8GG,0.051030608375559096
66811,WTJOF91HH3,0.42761132312871813
66812,1XMN60XG29,0.37329831760821763
66813,2R5Q10RJAZ,0.04819326377804796
66814,AYAC6PYGWH,0.15702406136947247
66815,KY94RJDI1S,0.055688347673229346
66816,IX94LE3712,0.4821682731758589
66817,4VGSSOL4G3,0.05830793631432939
66818,04OB74H9LQ,0.07689295269162473
66819,LFAMAH2Z3T,0.107835082485036
66820,2V82HKCDBZ,0.1384025609448238
66821,RUKBX4LRCC,0.3238777657794116
66822,7YTSETNRB0,0.14974663315470904
66823,DP5TJE1AXX,0.17668496599109168
66824,26QT4U8ABG,0.4157869017329835
66825,I8CHAHJADT,0.09390607537072636
66826,NP5X0S4934,0.07271096762091095
66827,A6NGVZW9JS,0.139948208104115
66828,BDT7V0RJJ1,0.7944964055631932
66829,4ZE87YNJ4A,0.1035420797426089
66830,Y4VHLQFVHI,0.042740372277188854
66831,JL87I4RL4K,0.0659668481557727
66832,BGEJRFT0TD,0.5071766332372933
66833,DW97VKL1BS,0.02987760040960491
66834,8BYQMFSMD6,0.21073460059717974
66835,7TFBP0ROYM,0.025631818622373966
66836,BL1EULZ0MP,0.10557190706548877
66837,XGSJDPKM7P,0.11134242065396215
66838,6QKSNTA398,0.09320280413848783
66839,STUA13GGTB,0.07457835742637801
66840,U7F89J9DY1,0.32444257417801015
66841,QGI03RNT5S,0.21728028641213773
66842,0LKCRWHA5V,0.04955352762818219
66843,GSDV2J9FNU,0.47150316017699645
66844,G9P3P44XIQ,0.06045302226045612
66845,TEG4E1VVVT,0.24729481196958672
66846,N4THDF2NJ1,0.18880967135773236
66847,LO6EINA384,0.0667057834663423
66848,1ZXAONCFSZ,0.03740476155770448
66849,KK36N06OSU,0.3891071698325637
66850,HM94SQTAYN,0.07841135579181352
66851,S3DJH7FREM,0.30786170792861267
66852,DR5VZZIZYQ,0.13791802468591086
66853,8BHKG4ZB7O,0.2559933133987603
66854,GC8JBA7KJR,0.2565637167733663
66855,DVKOC5FEHB,0.1507711412067517
66856,0O6U2FF3JC,0.1802680781724423
66857,MPQAA9ZD0U,0.05638229035480845
66858,5WP5AOJPID,0.33311595176396364
66859,P2QS7YF5CO,0.3218024769304291
66860,2GSMSR7A85,0.09818708494807522
66861,CFW0DZYD4Q,0.1792193611600737
66862,BORFPTCPEU,0.4667047753202156
66863,3L0LA9UMYM,0.15937861750272891
66864,54I43K31EQ,0.20629760385514437
66865,NXM24YR0FE,0.07168775773311814
66866,LFB3O4JKEL,0.21979538548920677
66867,NYQM5SZGHG,0.07375393947556523
